user_id,first_open_timestamp_micros,mobile_brand_name,device_model
58ef320c2a6c1eba621ff8bd,1506947893073000,OPPO,A37f
596a2cdeea2e875f77db733e,1507694300180000,Lenovo,Lenovo K33a42
59cc97b834d477c22c0fbff6,1506580182966000,Gionee,F103 Pro
59f5bea234d477c22c44bf91,1509277100169000,Samsung,SM-G615F
59e2e1f39d8333da25bcaa87,1507817493626000,Samsung,SM-A520F
59d118fb9d8333da259e196c,1506875538058000,Motorola,Moto G (5) Plus
59d1e0e3b2cb0511457b7d53,1506926852602000,,S505024
593b9d9ebbca10a442e69117,1507263027866000,Samsung,SM-G610F
58aace8bd87a44f276e49486,1506695157161000,Motorola,MotoG3
59d9f1b7b2cb051145837c92,1507455658519000,OPPO,A37f
59e8c4461ef2981a3e7a53f7,1509377108873000,OPPO,CPH1701
59ce092fa3c446c82c622132,1506674463850000,Micromax,Micromax Q381
59d0b29c9d8333da259c27d9,1506849323498000,Micromax,Micromax A106
593d71ed7caca1aa42f583f5,1506243585782000,Samsung,SM-J210F
59b91d7db6f30a6f2ac8f55e,1507166810359000,Samsung,SM-J210F
59ce3800a3c446c82c629645,1506686570677000,OPPO,A37f
593ccf908f19e70c0c309801,1508590053749000,Samsung,SM-J200G
58e9a0e1dc192aa1625df136,1506737748225000,Xiaomi,Redmi Note 3
59998fe1b2cb0511455029d1,1507029207552000,Samsung,SM-J200G
59ce22811ef2981a3e5d659a,1506681428082000,Samsung,SM-J200G
59cf1557625fbbd425e3b3a3,1506743543434000,Vivo,vivo 1611
59eaae1534d477c22c34c862,1509008928776000,LYF,LS-4004
59ce09f5fc67610b45f36258,1506675421111000,OPPO,CPH1701
593f77648f19e70c0c357e0f,1506916336230000,Vivo,vivo Y51L
58e9c63db5ffde72098c2b31,1506340433906000,Gionee,P5L
59b9db2fb2cb05114561ecf7,1506861074540000,Motorola,XT1572
59c38f42625fbbd425cd8357,1507311408194000,OPPO,A37fw
59f4a2589d8333da25dea9fa,1510799256018000,OPPO,A1601
59cf1614fc67610b45f4b378,1506744067465000,HTC,HTC Desire 728 dual sim
5a1a3d221fc43c84551a4d1c,1511669348467000,Xiaomi,2014818
5995a260fd4bbe6577cf6ad4,1506743672576000,Vivo,vivo 1606
5900877265ce4592435ce888,1506584911913000,Panasonic,Eluga_Arc_2
594a0ef79af8dd120c61f047,1506753195973000,LeTV,Le X526
5a100c6b5a6aa5143ef7676a,1512281886207000,Samsung,SM-J700F
59ce7b3ca3c446c82c6349d7,1506745829646000,Samsung,SM-G550FY
5958c05d12f4ca8e1e7fdf24,1506863968531000,Xiaomi,Redmi 3S
59d9c483b6f30a6f2ae31f95,1507443665449000,Vivo,vivo 1610
59d38388a3c446c82c6cbb0d,1507033767286000,Xiaomi,Redmi 3S
59cdfca95a6aa5143eac7565,1506671759156000,Samsung,SM-J320F
59c9cab61ef2981a3e58fb91,1506396824937000,Samsung,SM-G532G
59bb6df69d8333da256a9d3f,1511000905466000,Vivo,vivo Y51L
595b7ba4336bbd9532bb9810,1506851552810000,Samsung,SM-J700F
59d2f4b5b2cb0511457cdb9e,1506997660204000,Lenovo,Lenovo PB1-750M
59d33942a3c446c82c6c224f,1507014746274000,Infinix,Infinix HOT 4 Pro
596c61fc008ccf6f2bf8526c,1506303633063000,Micromax,Micromax E455
5a0ab4f934d477c22c60c2c6,1510291946387000,Samsung,SM-J200G
59d1faa79d8333da25a03239,1506931780682000,Samsung,SM-J210F
59cf4cf5b2cb051145778b78,1506758107230000,Motorola,Moto G (4)
58bac51ab5ffde720982a801,1506841515491000,Gionee,F103 Pro
59735e1d7bbb8a4733b1d84f,1506838202299000,Vivo,vivo 1609
59d0bba2a3c446c82c67b6a8,1506851525060000,OPPO,CPH1609
59f59aeaa3c446c82c94d4f0,1512205080145000,,Panasonic P99
597316821e7c98f00d17622f,1506920257089000,Samsung,SM-J210F
59d9ef2fb6f30a6f2ae34ddc,1507454581192000,Samsung,SM-J500F
59cddbd49d8333da2592d8ef,1506663284307000,Lava,X19
59d72acea3c446c82c7169db,1507273190228000,Motorola,Moto G (5) Plus
5971f7a2fd4bbe6577ab157c,1507029984201000,Micromax,Micromax Q4101
59d40c235a6aa5143eb69b16,1507058729404000,Panasonic,Panasonic T45 4G
59f1b3ffa3c446c82c8e16e2,1509012209082000,Samsung,SM-J210F
59d0c2d2b2cb05114579f4c2,1506853797317000,OPPO,CPH1701
59ce5483b2cb0511457646c1,1506694503009000,OPPO,CPH1613
59c45ad0bb299b692acf4630,1506919802667000,Samsung,SM-J500F
59d1ca955a6aa5143eb33306,1506921055066000,Samsung,SM-J210F
59e5c82b625fbbd4250e9555,1508139240918000,OnePlus,ONEPLUS A3003
59c48569625fbbd425cfaae6,1506058648027000,Samsung,SM-G532G
59d8ec67625fbbd425fc2d80,1507381199136000,Samsung,SM-J210F
596067c7336bbd9532bfd5c0,1510737358194000,Samsung,SM-G850Y
59990a7fbb299b692ab8072f,1506645037842000,Gionee,GIONEE P7
59d06445fc67610b45f6b3d6,1506829614545000,Samsung,SM-J500F
59493e4c7caca1aa42089aac,1507033880952000,Samsung,SM-J210F
5971f90246ab8ae80d6d1deb,1507071351500000,Samsung,SM-J210F
5a0668491ef2981a3e9e8e05,1510581440297000,Xiaomi,Redmi 4A
59d1fc8e9d8333da25a03b3d,1506933788529000,Xiaomi,Redmi 3S
5a0674665a6aa5143eee2179,1510936742606000,Vivo,vivo 1601
59cf331a34d477c22c13c320,1506751028427000,Lenovo,Lenovo A6020a46
59ea0fc9625fbbd425170331,1508511538773000,Samsung,SM-J210F
5937983445d4cf4334acb031,1507189111418000,Lenovo,Lenovo A6600d40
58f1a87eb1cc43fe36f862bd,1506870923112000,LYF,LS-5018
59cf6c92b2cb05114577d62d,1506766206593000,Samsung,SM-G570F
59d8c304625fbbd425fbc438,1507377805155000,Intex,Aqua Star II
59cfbb95a3c446c82c65d349,1506785937054000,Asus,ASUS_T00J
59cf61c0625fbbd425e53140,1506913105488000,Intex,Aqua Power HD-4G
59e6b1d0625fbbd4250fd6c8,1508290832828000,,SM-G615F
58df2136fd21396c3706861c,1508388303347000,Samsung,SM-G530H
59cf26199d8333da2596afe5,1506747818914000,OPPO,A37f
59d249b8a3c446c82c6afb06,1506953415947000,Vivo,vivo 1606
59d1eb0aa3c446c82c69f234,1506929191632000,Micromax,Micromax Q301
59cdd39a625fbbd425e00c36,1506661156921000,OPPO,A37fw
59cde47b34d477c22c114318,1506665367465000,Lenovo,Lenovo A6020a40
59d21152a3c446c82c6a661c,1506938973711000,,Micromax HS2
59d34ae51ef2981a3e6626cf,1507019462300000,Coolpad,Coolpad A8
59d0b3aa625fbbd425e981d0,1506849585993000,Samsung,SM-J200G
59d2e90b625fbbd425efe333,1506994342400000,Xiaomi,Redmi 4A
59cf715b5a6aa5143eaf24b6,1506767172195000,Samsung,SM-J700F
59f5ca42625fbbd4252fc617,1509280206468000,Micromax,Micromax Q372
59d127e2625fbbd425eb9c58,1506879346796000,,Moto E (4) Plus
59ddf2ab1ef2981a3e707ed9,1507717739056000,Tecno,itel-it1520
58326a818b40bbb5046a50f2,1510475578087000,LeEco,Le X821
598d0a1dfd4bbe6577c6e8bc,1507108140764000,Samsung,SM-J500F
59d02e87b2cb05114578c07e,1506815852681000,Tecno,itel-it1520
58e90c4db1cc43fe36e4bf3c,1506222447969000,Xolo,cube 5.0_2GB
59dcffe1fc67610b450352de,1507655897000000,Vivo,vivo 1609
597d6aa3fd4bbe6577b9c899,1509957984701000,Xolo,era 2
5954e19412f4ca8e1e790240,1506848384148000,Vivo,vivo Y51L
59d0a4e9a3c446c82c6769d7,1506845704505000,Karbonn,Quattro L52 VR
59d6607ca3c446c82c70cf4d,1506945854166000,HTC,HTC One
56f6dd7fde74fcec721bad7a,1509775281943000,Samsung,SM-J200G
5a1310703ed9431847dd367c,1511198796159000,Xiaomi,Redmi 4
59d3357fb6f30a6f2ade56b3,1507013816297000,Vivo,vivo Y21L
59d0cc6cfc67610b45f7b030,1506856274646000,Google,Nexus 5
59d0b7249d8333da259c41d3,1506850500274000,OPPO,A37f
59cdf070bb299b692ad58638,1506668489869000,Micromax,Micromax E481
59ce4db4b6f30a6f2ad8e77f,1506905108628000,,SM-G615F
59cb2282b2cb051145732c18,1506440398426000,Micromax,Micromax A106
59ce22215a6aa5143eaccd19,1506681345313000,Samsung,SM-J120G
58ee64122a6c1eba621ea66d,1509772084587000,Samsung,SM-J700F
59cf526dfc67610b45f53e7f,1506759482926000,Asus,ASUS_T00I
59e62d96a3c446c82c7ff7ec,1508256792400000,Samsung,SM-J701F
59e80c375a6aa5143ec8a08d,1508379679471000,OPPO,A37f
59f4d278a3c446c82c934334,1509216652408000,LYF,LS-5501
59d79efcbb299b692adf0945,1506615169590000,OPPO,A37fw
59f5546fb6f30a6f2af58ddd,1509240718055000,Samsung,SM-J200G
59cf3a8e625fbbd425e46669,1506753063404000,Samsung,SM-G610F
59c08383a3c446c82c50e804,1506745472103000,Lenovo,Lenovo A2016a40
5a1686cc9d8333da251b1fd0,1511362922131000,itel,itel it1508
59d623cfbb299b692addebfa,1507205911088000,Samsung,SM-G600FY
59f42b0c34d477c22c410141,1509173685568000,Asus,ASUS_Z002
59ec38865a6aa5143ecda483,1508653166329000,Xiaomi,Redmi 3S
593ea4efdc81ef1536007e11,1508427668832000,LYF,LS-5505
5a0d5607a3c446c82cb3e63e,1511408747184000,Xiaomi,Redmi 4
59bd6b6c34d477c22cfb8817,1506625797030000,Samsung,SM-G550FY
598ecf541e7c98f00d4a38a6,1506428840943000,Coolpad,CP8298_I00
59d34ba89d8333da25a39103,1507019585526000,OPPO,A1601
59d336f3fc67610b45fada5c,1507014645201000,Samsung,SM-J710F
59f1c9c3fc67610b4514585f,1509017522418000,Samsung,SM-J210F
59e073b6fc67610b45053944,1507882166757000,OPPO,A37f
59f19701b2cb051145966763,1508948408777000,Videocon,V503630
59cf7115a3c446c82c650a4e,1506766894439000,Gionee,P7
59d24eb4b2cb0511457c6288,1506710970816000,Xiaomi,Redmi 4A
59d08125fc67610b45f6f2dd,1506837006143000,Vivo,vivo V3
5865e6f5c2b64030085fc0c8,1506685236876000,Vivo,vivo Y51L
59d0cc0cfc67610b45f7af6f,1506856161919000,,SM-J701F
581b14d28b40bbb50452558e,1506776721397000,LYF,LS-5016
59eb6218fc67610b450eab04,1508839033203000,Xiaomi,Redmi Note 4
59dc8dd1fc67610b4502e57e,1507365885667000,OPPO,R1011
58b267342a6c1eba62d4dcff,1508414171611000,Samsung,SM-J200G
5961ca216595ff567a2580b0,1509760673933000,Lenovo,Lenovo K33a42
594fb0e97caca1aa42122253,1506956353083000,Samsung,SM-G900H
5999510cb2cb0511454fd03c,1507014176974000,Samsung,SM-J200G
59ce21d81ef2981a3e5d63e7,1506680086443000,Samsung,SM-J210F
579b5f03533745af04b21f62,1510338667958000,Vivo,vivo Y51L
593df5209af8dd120c5054fc,1506958766807000,Samsung,SM-G360H
59cfeff6625fbbd425e73ca1,1506799508574000,Xiaomi,Redmi Note 4
594e54d740f1dd1b36ba5e19,1506853489767000,Xiaomi,Redmi 3S
59d39e28b2cb0511457dcf5f,1507083081803000,,Moto E (4) Plus
59f1c8af9d8333da25d7aabe,1509013730769000,Lava,iris X1
58e998cf2a6c1eba6212bc6c,1506441194345000,LYF,LS-4008
59ce1c02b2cb05114575dd58,1506747582479000,Samsung,SM-J200G
59d9fa5d625fbbd425fdfca1,1507457478391000,Xiaomi,Redmi 4
58b976683102a0857f3eb9fb,1507213358806000,LYF,LS-5016
597856b946ab8ae80d7d3597,1506702484499000,iZoom,1201
59de397c625fbbd42503d615,1507735990095000,Samsung,SM-T561
5a197a4de3e3d5fc05d7b7d4,1511618920318000,Intex,Aqua Star 4G
59c385dba3c446c82c55e1d9,1507392417425000,Micromax,Micromax Q4001
596a0a22db94d26a28445404,1506857426009000,Xiaomi,Redmi 4A
59cf3179625fbbd425e43926,1506750743711000,Xiaomi,Redmi Note 3
59d12fc334d477c22c1872bd,1506881219457000,Xiaomi,Redmi 4
58b5c184ef36a3b23908e5bd,1506539991677000,Motorola,MotoG3-TE
59ca103f5a6aa5143ea8a7c9,1506414624831000,Spice,Spice Mi-498H
59d21dd8625fbbd425ee29d1,1506942695267000,Lava,V23GB
59cf29f0bb299b692ad6d891,1506748730184000,Motorola,XT1562
58555e1bd7463f5e09a28989,1506516851623000,Samsung,GT-I9060
59737b067bbb8a4733b223a7,1506779780038000,OPPO,A33f
59da65275a6aa5143ebd8d52,1507484936978000,Motorola,MotoG3-TE
59d60d04a3c446c82c701ae3,1507200036932000,OnePlus,ONEPLUS A5000
59d333bb9d8333da25a34049,1507013415523000,Samsung,SM-G610F
596dcf551e7c98f00d0e47f8,1507400505633000,Asus,ASUS_T00J
59d09a6f1ef2981a3e61b009,1506843200651000,Motorola,XT1033
59d116d634d477c22c184626,1506875009649000,,Moto E (4) Plus
59d5d5ca1ef2981a3e691a66,1507186094262000,Samsung,SM-J710F
59d689451ef2981a3e6a4449,1507191059236000,OPPO,F1f
57f52bbe8b40bbb504227b96,1506938098488000,LYF,LYF_LS-4006
59cbe4f61ef2981a3e5b17ee,1506534616767000,Samsung,SM-J701F
59cf4e5abb299b692ad71edd,1506758061240000,,Moto E (4)
59cf233e5a6aa5143eae4927,1506747175333000,Vivo,vivo 1609
5a03412a5a6aa5143eeb75d3,1511747678677000,Samsung,SM-J200G
59bff43ab2cb05114568a181,1506186578735000,Sony,D2212
593a12ab8f19e70c0c2ada7d,1506062288603000,Samsung,SM-G610F
59d627d45a6aa5143eb91fdc,1507201329897000,Xiaomi,Redmi 4A
59d232949d8333da25a11f0f,1506947618920000,Xiaomi,Redmi Note 3
59e49874625fbbd4250ced9c,1508118906168000,Xiaomi,Redmi 4
59d8dac59d8333da25ae9aaa,1507183386320000,Samsung,SM-J210F
593f535fbbca10a442edff71,1505964830567000,Lenovo,Lenovo A6020a40
59d5e47f9d8333da25a90450,1507189776181000,Lenovo,Lenovo A7020a48
593a54178f19e70c0c2b69a3,1506586578818000,Vivo,vivo 1606
58cbd4b0fd21396c37001e54,1506318875141000,Asus,ASUS_Z010D
59eda4405a6aa5143ecf4a74,1510988232400000,OnePlus,ONEPLUS A3003
59101ad8fcf764c26b90f06b,1506437731546000,Xiaomi,Redmi Note 4
59532a566595ff567a16a7b1,1506692694654000,,A97 IPS
59d1b0dcfc67610b45f8c129,1506914738421000,Lava,X1
59d364209d8333da25a3e81e,1507438080210000,itel,itel A21
59d0d2f834d477c22c177a21,1506857448261000,Google,Pixel
594aaec67caca1aa420a9bd3,1511833746795000,OPPO,A37f
59203d565b80e16f43800ded,1507406996660000,Motorola,XT1562
58e8c2a99c1c89464cd4d50b,1506856179457000,Samsung,SM-J500F
59d64c435a6aa5143eb969fb,1507045305264000,Lenovo,Lenovo A6020a46
59f2e432b2cb051145977f6a,1509090637884000,Vivo,vivo V3
59d5c8c8bb299b692add835f,1507182608109000,YU,YU5010
59d247b3bb299b692adad304,1506952899113000,Samsung,SM-J200G
58ee48b38ff0b964373ebefc,1509381849253000,OPPO,A37f
58fd9ad90b998e707c568e9e,1506884365282000,Samsung,SM-A510F
5951da8112f4ca8e1e727a8e,1508319221857000,OPPO,A37fw
59d6d4295a6aa5143eb9c219,1507251219985000,,ZTE BLADE V0730
59d9d3d3a3c446c82c745dc6,1507447528414000,Micromax,Micromax A106
593b9a7ddc81ef1536f9cf36,1506756936204000,OPPO,A1601
5993c10e7e22154d336b8474,1510533174318000,Xiaomi,Redmi Note 4
58b6fd92b5ffde7209811b32,1507876705660000,Samsung,SM-J700F
59d1cc45625fbbd425ecaebd,1506921437801000,Vivo,vivo 1610
59ec131bfc67610b450f155c,1508643866650000,,SM-G615F
59cfa950625fbbd425e66502,1506781338797000,,SM-J701F
59d1970f1ef2981a3e635529,1506907893893000,LYF,LS-5020
59d4e8a2b6f30a6f2adfd41c,1507125129480000,OPPO,X9009
59b374a61ef2981a3e4182c4,1506796549053000,Gionee,P7 Max
59d06b365a6aa5143eb0938b,1506787685153000,Xolo,A500 Club
593257aab90e5c7d4e726c6d,1506956853929000,Lenovo,Lenovo A6600d40
59d73723b6f30a6f2ae17e69,1507276400093000,Samsung,SM-J320F
59d0ce26625fbbd425ea07ad,1506930061031000,Samsung,SM-J500F
58f0a07cfd21396c3710f1ab,1508830322569000,Samsung,SM-J700F
59d073fdb6f30a6f2adb380f,1506833237794000,OPPO,R7kf
59d3581c9d8333da25a3bfa4,1506995417437000,Xiaomi,HM 1S
598b2a7646ab8ae80d9dbea7,1508662914744000,Samsung,SM-J710FN
58135f2c98e30c664ffac17e,1510463461516000,Asus,ASUS_Z010D
593fa49340f1dd1b36a470a2,1508773512757000,Xiaomi,Redmi Note 3
57ec9db498e30c664fcbceb9,1506430628749000,Samsung,SM-J500F
59bd60e1625fbbd425bd4e0c,1506445123621000,Xiaomi,Redmi Note 4
59ce50c4625fbbd425e20d35,1506693191445000,Xiaomi,HM NOTE 1LTE
59cba8219d8333da258f4667,1506518925136000,Samsung,SM-T231
591021f726cafb3c1a18ae90,1507529114261000,LeTV,Le X526
59c23315bb299b692acd5954,1510067908073000,Xiaomi,Redmi 4
5877a5052c33fbcc53974cbe,1509204176630000,Micromax,Micromax Q4001
59fd5ec79d8333da25f55416,1509775074022000,Vivo,vivo Y21L
5899e5fa3e4cb6b27536f18d,1506856363632000,Xiaomi,Redmi Note 3
59d23c4334d477c22c1a5255,1506949910879000,OPPO,F1f
58e6040a2a6c1eba620c181c,1506692362125000,Samsung,SM-G600FY
5a12a08034d477c22c698df2,1511169903563000,Samsung,SM-J200G
59d5f10ca3c446c82c6fe218,1507192864686000,Lenovo,Lenovo A6020a46
58e83a9334182301378d904a,1507000878680000,Xiaomi,Redmi Note 4
572589cbde74fcec7257d2bb,1508558241654000,Xiaomi,HM NOTE 1S
592835ff3d8ab38b0242d444,1506845944549000,LYF,LS-5504
59f44b875a6aa5143ed6d77b,1509182311641000,Samsung,SM-J210F
59da3289bb299b692ae0ae7c,1507471829448000,Motorola,XT1706
59ceffeb1ef2981a3e5e8aef,1506738118653000,,TECNO i3
58c6ac10dc192aa1623d1776,1506689851062000,LYF,LS-5015
59264772b9c1e7421a0fbb49,1507403399332000,OPPO,A33f
59d42a46b6f30a6f2adf23f0,1509366960538000,Xiaomi,Redmi 4
5971bd7346ab8ae80d6c5084,1506335980336000,Vivo,vivo 1610
59cef63a625fbbd425e342d5,1506735554602000,Samsung,SM-J200G
59ce8fb1b6f30a6f2ad94036,1506709257959000,Gionee,P7 Max
59db97f61ef2981a3e6ef10b,1510291049544000,Samsung,SM-G570F
59d2643334d477c22c1ac698,1507199159006000,Xiaomi,Redmi 4A
59ce6d91a3c446c82c6328c0,1506700463105000,Xiaomi,Redmi 3S
5a23ed5c9d8333da252b4a04,1512303803154000,Samsung,SM-J200G
59c6a1d91ef2981a3e563c02,1506189742090000,LYF,LS-5002
5981ecb8cc1f2570289beaa2,1506755230219000,Motorola,XT1635-02
5852c8d0c2b640300841a385,1506827969966000,Samsung,SM-J500F
58b01aebdc192aa1621c7bd6,1506945828346000,Lava,Atom 2
5a0d737da3c446c82cb40e53,1510830717112000,Samsung,SM-T285
593cf2b58f19e70c0c31069c,1506927181928000,LYF,LS-5016
59e9ade9a3c446c82c84231c,1508486846704000,Samsung,SM-A910F
59787e0346ab8ae80d7db9ce,1506931018941000,Vivo,vivo 1603
59cf399da3c446c82c6456b6,1506752696917000,OPPO,A1601
59acb170625fbbd425a71d23,1508321805513000,Samsung,SM-J200G
59d084c3fc67610b45f6fb8f,1506830739150000,OPPO,A37fw
5a0996a0fc67610b452dc1f5,1510578128826000,Lava,A82
5950864d836cbd907e5f23cd,1506755626632000,,ELUGA Ray X
585f7656c2b6403008531442,1506658132090000,OPPO,A1601
5996d04e46ab8ae80db11f92,1508398933106000,Xiaomi,Redmi 4A
5974d9e546ab8ae80d765e2b,1506266483365000,Sansui,SANSUI U45
59eb30acbb299b692aeabeba,1508585456734000,Lenovo,Lenovo A7000-a
5933f50723472f834e4ed8ed,1506747962266000,OPPO,A37f
594df7b59af8dd120c66c3e0,1506970877183000,Sony,F3216
595fc42c010725881e8db4f2,1507193281196000,OPPO,F1f
593c1aacdc81ef1536fb5da4,1506844934554000,LeTV,Le X509
5a1be2361fc43c84551ce4be,1511792643458000,,vivo 1716
5a1111ff625fbbd4256210a7,1510723258921000,Samsung,SM-G550FY
5a199e721fc43c845519bd83,1511628722242000,Vivo,vivo 1606
59d227f4a3c446c82c6aa187,1506915220968000,Motorola,Moto G Play
594d16eebbca10a442032336,1506674653891000,Xiaomi,Redmi Note 4
5953fce412f4ca8e1e77b314,1507266804431000,OPPO,A1601
59cf7db7a3c446c82c652e3b,1506770015652000,Samsung,SM-G570F
59d340e69d8333da25a369f2,1507016809210000,LYF,LS-5016
59943361ea2e875f77055c90,1506614275381000,Vivo,vivo 1610
58e83621fd21396c3709a564,1508393841957000,Samsung,SM-J710FN
59d0bb46b6f30a6f2adbc485,1506520539868000,Karbonn,Titanium K9 Smart
59c0bb5134d477c22c00c52d,1512041116615000,Samsung,SM-G532F
59d1e80fa3c446c82c69e909,1506928400691000,Samsung,SM-G570F
59d4487e9d8333da25a59fe2,1507084301569000,Samsung,SM-J700F
59be3492fc67610b45e3d923,1506856704952000,OPPO,A37f
59d1b91fa3c446c82c6967b6,1506916385130000,Samsung,GT-I9060
59cf6ea6b2cb05114577da39,1506766725610000,LYF,LS-4505
59788d021e7c98f00d2572f2,1510747656698000,,Moto E (4) Plus
58db8c13341823013781a604,1506684843808000,LYF,LS-5016
59d1b332625fbbd425ec40cb,1506749765261000,Lava,A79
59bd3fc0fc67610b45e2a16d,1506590351608000,Lenovo,Lenovo K50a40
59cfaa239d8333da2599174f,1506781623427000,OPPO,CPH1701
5992a9ab1e7c98f00d51bb23,1511102930560000,Vivo,vivo Y21L
59200864b9c1e7421a08dadb,1506694554075000,Vivo,vivo Y21L
591c7a30fcf764c26ba0d71e,1506098547795000,OPPO,A37f
59f869feb2cb0511459f6b3b,1509270720417000,Vivo,vivo Y21L
59d2445fb2cb0511457c4a60,1506952592322000,Samsung,SM-J710F
59cc589234d477c22c0f6dba,1506564023155000,Vivo,vivo 1610
58aabba89c1c89464cc4a135,1506313653233000,Xiaomi,Redmi 3S
59fa94841ef2981a3e9198ea,1509598919398000,Samsung,SM-J700F
58f078d8fd21396c3710ba2c,1507988299212000,Vivo,vivo Y21L
59d9df605a6aa5143ebccb51,1507450689993000,Samsung,SM-J700F
59f5294c9d8333da25df55fc,1509854192737000,OPPO,A1601
5936d62ae47bb569034fa159,1506598160197000,Samsung,SM-A710F
59cf7c11b6f30a6f2ada4735,1506769716197000,OPPO,A33f
59cfa5d89d8333da25990307,1506736892641000,Intex,Aqua Wing
59dcc075625fbbd42501d5d8,1507639292595000,Samsung,SM-G570F
59cbc63134d477c22c0f1d5b,1506526520126000,Samsung,SM-J200G
59a68ba6a3c446c82c39b816,1506838766962000,Vivo,vivo 1606
5991c196008ccf6f2b15298c,1506671649551000,Samsung,SM-J200G
59181ab526cafb3c1a22ff2e,1507821542901000,Vivo,vivo Y21L
59d79993a3c446c82c722200,1507301555689000,OPPO,A1601
5a0913ada3c446c82caf9fdd,1510833111032000,,vivo 1714
59701af21e7c98f00d11582d,1506965915476000,Samsung,SM-J200G
59cfb505a3c446c82c65c106,1506784282731000,Xiaomi,Redmi 4
59633cee12f4ca8e1e92516b,1507523575076000,Samsung,SM-A300H
596e2ecd46ab8ae80d67a09f,1506418690956000,HTC,HTC Desire 628 dual sim
59cea1189d8333da2595ba39,1506709889189000,Xiaomi,Redmi 4A
5956563412f4ca8e1e7bd2e2,1506750177512000,Samsung,SM-J700F
5a009204625fbbd42549531c,1509986666792000,Micromax,Micromax E455
59cf00f4a3c446c82c63b1e1,1506738199048000,Samsung,SM-J700F
591d43f228d8f8c86bfa39f3,1507020110076000,Lenovo,Lenovo A6020a40
59d5d0a234d477c22c1f20e6,1507184561700000,Samsung,SM-J500F
59d66cae625fbbd425f82041,1507224634350000,Xiaomi,Redmi 4
59d07e2e9d8333da259b0235,1506888218007000,Samsung,SM-J700F
598ad9c746ab8ae80d9d1160,1506805068451000,Lenovo,Lenovo A6000
59e50b2aa3c446c82c7ed17a,1508182590823000,Asus,ASUS_Z010D
59d043069d8333da259a1191,1506820753258000,Samsung,SM-J200G
59c89609625fbbd425d77f8b,1506317717456000,,vivo 1716
59ce2c83b6f30a6f2ad8b8c8,1506683862700000,OPPO,CPH1609
59358f5df9cd52077154b866,1506958444258000,Samsung,SM-G610F
59b6c1a89d8333da25660109,1505544941945000,Samsung,SM-J210F
59c1159f625fbbd425c74027,1507729407500000,,Cloud Q11 4G
59fc31bbb2cb051145a40a05,1509631575563000,Samsung,SM-J210F
59e9b99c625fbbd425160c22,1508489503767000,Samsung,SM-C900F
579eb041533745af04bc307c,1507005140532000,Xiaomi,2014818
58a84ede893929e022abea46,1511450304859000,Samsung,SM-J200G
59d9c9f55a6aa5143ebca6ea,1507445206114000,Vivo,vivo Y51L
59a0ec9b625fbbd42598936f,1506649528086000,Samsung,SM-G610F
59cfaeaf5a6aa5143eafb576,1506782860522000,Samsung,SM-J200G
59d1b52834d477c22c18dc3d,1506915403900000,Vivo,vivo Y51L
596026ee315aff9b32a6ec4c,1506843910895000,Samsung,SM-J210F
59b0da15a3c446c82c412ed8,1507350542862000,Samsung,SM-A500G
59fd6a94b2cb051145a56bf7,1509780404442000,Vivo,vivo 1610
59f2f927b6f30a6f2af306e7,1511189152655000,Samsung,SM-G530H
59d119e71ef2981a3e6311de,1506875848697000,Xiaomi,Redmi 3S
5a2035f2625fbbd4257477f8,1512062712595000,Lenovo,Lenovo K33a42
59cfed3abb299b692ad80436,1506798729071000,iBall,Snap 4G2
58b2aa249c1c89464cc7b9b3,1506340681149000,Samsung,SM-G570F
59f41cd5625fbbd42529ce78,1509170269949000,,Micromax Q452
59fac04e625fbbd4253c75cc,1509605328773000,,Micromax P701
59cf3623625fbbd425e45050,1506751922102000,Vivo,vivo 1603
59d1a98d9d8333da259ec774,1506912536523000,Asus,ASUS_Z010D
59d5cfcf625fbbd425f61e19,1507184486516000,Lenovo,Lenovo A6020a40
59cf1ec4b2cb051145771f10,1506746285798000,Xiaomi,Redmi Note 3
59d1b036fc67610b45f8bfa6,1506914571622000,Lenovo,Lenovo A2016a40
57691d80602a4cbe04b5fe70,1506226341779000,Samsung,SM-E700H
59d1077c1ef2981a3e62e372,1506871138627000,Huawei,HUAWEI LUA-U22
589885fce3bf0bce556dee8c,1509370911109000,Gionee,P5 mini
59375fd265837aff7b51df7d,1506592053758000,Gionee,M5_lite
59cf455ca3c446c82c647c5e,1506707093842000,Swipe,Konnect Plus
59d3bffba3c446c82c6d4d83,1507049244575000,Samsung,GT-I9300I
59d60bef9d8333da25a98732,1507198168182000,Xiaomi,Redmi Note 4
59d1d6a1a3c446c82c69b71e,1506923877070000,Samsung,SM-G532G
5a06c384625fbbd425521bec,1510392581627000,Asus,ASUS_Z00AD
59cc73cb625fbbd425dda089,1506571099272000,Samsung,SM-G610F
59c8812f625fbbd425d75de0,1506527310898000,Samsung,SM-G531F
5911c55afcf764c26b9325c7,1509373382263000,Samsung,SM-G7102
58ff8ff44fd4371b05275227,1507260653904000,Sony,C1904
59ce5f815a6aa5143ead5649,1506697057048000,Xiaomi,Redmi 4A
576b969898e30c664f2d2ad8,1508907810341000,Samsung,GT-I9060I
59d0bb2e625fbbd425e9aa07,1506851526308000,Samsung,SM-J210F
59b8bb7b9d8333da2567ab5d,1506946146729000,SonyEricsson,X10
59ce35669d8333da25944ad0,1506683811127000,Motorola,XT1033
